,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-07-21,0.013010193569910108,0.011164080201235497,0.01627570275772259,0.015267213909822474,0.014420265113780226,0.015834467381026538,0.012896072552651358,0.01179626288285412,0.014778146147594649,0.014809110971209937,0.010590569434368372,0.010702746168301042,0.010761381336470885,0.006912124011681789,0.013763476881961624,0.030476623452579954,0.05433242606114007,0.013545693150421373,0.029923970280900356,0.02011108388783723,0.036406981337173364,0.0741194477638206,0.010755002670182081,0.006114234103344445,0.0013913101950678674
2022-07-22,0.011373198906350603,0.00963731974361399,0.01533858648772543,0.014475955513199393,0.012686519944501227,0.015461482520386155,0.01150932675142482,0.011602357944552083,0.01350347133180775,0.013877335120564778,0.009599552917152422,0.009675108631057736,0.009800269395421383,0.007009354860022447,0.013592848149043314,0.029666469723539115,0.05475259959314418,0.013757231974040201,0.033774855034833996,0.020279842947335373,0.03680292976485275,0.07351098025001898,0.010670776244114718,0.006454521654791409,0.001496324350441132
2022-07-25,0.011324789541544736,0.009626004573039082,0.015294375998639196,0.01449270578058477,0.012628111909042929,0.015443034971284082,0.011445519949894307,0.011485381568489121,0.013505423401566278,0.012478003751348917,0.009586798808548456,0.009660504098255085,0.009777005436197413,0.006997641875149832,0.013544822870208318,0.02976630012029341,0.05505060642338279,0.014100466906660798,0.033907590715999594,0.020707169579964095,0.03915707198434978,0.07484983392190343,0.010744683311931957,0.006347278152691449,0.0014863724947482059
2022-07-26,0.0105950232957508,0.009003109217489105,0.0142265057998361,0.013817513676233557,0.012636503578819912,0.015540262935678043,0.011265151933423055,0.011440311293616627,0.013640685081131355,0.013016966749480463,0.00907592455635231,0.009202197437815416,0.009305238773501357,0.007002863610802112,0.013920146492159289,0.029212351957674295,0.055006681628808986,0.014400265364573946,0.033901709728958854,0.020827035271249822,0.03880490386178413,0.0739326941407438,0.010741324313629527,0.006353396372862369,0.0014910586996284812
2022-07-27,0.011885722753634207,0.009437669801717294,0.016739851249018143,0.014231241555137514,0.01248449660069998,0.015062296368467044,0.011333794516225003,0.011186152355315454,0.013547135984965418,0.012643819970169348,0.008934164481402482,0.009072633703712371,0.009246151227349349,0.007578676909500285,0.01554124358586714,0.03038339797062546,0.05417328332020024,0.014423588228768762,0.03233300843242317,0.0217900089073206,0.042079146242636756,0.07710014107202816,0.01042393658216304,0.006175458888548112,0.001506193311734475
2022-07-28,0.011792960386175062,0.009343690059762913,0.016327765215465636,0.014134162336953896,0.011775965919892207,0.01456703013731266,0.010317416256527458,0.010435386462379195,0.013029727112560485,0.012623021002641784,0.011065727957142784,0.011275804240984347,0.011411227523325088,0.008176529703925834,0.018291809604934327,0.02967626528689725,0.04303891536305467,0.014257602447965905,0.03223683186261623,0.021203593416048536,0.04232431434357747,0.0765350688632857,0.010395207023276965,0.00631151570811405,0.0015212836174902863
2022-07-29,0.011945762529660387,0.009372462617875324,0.016586176567809342,0.01404137371592519,0.012152538533941118,0.014862662160978176,0.010520288336494198,0.009347262107197335,0.013265145218664622,0.013369032836370804,0.010577293268680241,0.010817018209410756,0.010891447200997264,0.008231347412547649,0.01811349909680494,0.02954825129471005,0.04308929521052506,0.01353435353395492,0.03229691400813356,0.02221723557253066,0.04158015382096502,0.07638143222506734,0.010214653017680575,0.005927835194127543,0.0013722347805886737
2022-08-01,0.012028016403441066,0.009373846220710564,0.016626514933197684,0.014082314643932484,0.012226273979212797,0.014820054537395192,0.010402859216558645,0.009311683823867352,0.013342986461551251,0.013386423726147637,0.010835791211370262,0.011041167855189488,0.011146140361998881,0.008058113333580868,0.01767650253315776,0.029205859238252682,0.042609537913718035,0.013563217772543308,0.03284923816292123,0.021821699366088097,0.04112730112521986,0.07705154899766319,0.011439107134386057,0.00602661338071382,0.0013720987131559917
2022-08-02,0.012235756927432041,0.00991993999932484,0.016702670620149764,0.014129492663450025,0.010035947199456453,0.012813441711625476,0.007611643991991647,0.009960104189919062,0.011381078979144959,0.014042555363551984,0.011369563388105334,0.011486926869627821,0.011661469976424681,0.0078011100780934544,0.01792914657774209,0.02749181249269897,0.04713780037466201,0.013722506028449929,0.036479258375508014,0.021214141658526302,0.04136717050582828,0.07682077249490836,0.012526928930052196,0.006896245879652026,0.0015865031864542459
2022-08-03,0.012537957253775147,0.010186368723641643,0.01743281128126667,0.014054753296056153,0.009470540438418574,0.01262009698745502,0.007337399397111641,0.009398538640199098,0.011101447268065659,0.014081941892762304,0.011328063346771165,0.011452427173099078,0.011646607061866562,0.006875243734674921,0.017909624069403638,0.028265289163472925,0.04894764464072722,0.013714261721418017,0.036671224216363936,0.021215438842130015,0.04136613481434575,0.07676910624924108,0.012265818962452671,0.006614558294115505,0.0014596683287250727
2022-08-04,0.01230280555398314,0.010043483185136173,0.017042020668687572,0.013446056087106181,0.009105391036303664,0.01207607725897388,0.007029572782673302,0.009052469846767374,0.010542088146666132,0.015072748650547446,0.011365393930744436,0.01147838124919897,0.0116662429967917,0.007718515210059425,0.017956516383343266,0.027376147339501725,0.04413161312114596,0.013482534346922793,0.035884021133360394,0.02033463802363738,0.03999655439731746,0.07666065403117421,0.012013364675132093,0.006452241613288041,0.0014751002117950715
2022-08-05,0.012319041670493969,0.010006675412866112,0.01727382717135362,0.013439909170020182,0.00939467793071856,0.012007068277633726,0.007057827727805851,0.00914152224832742,0.01084066645323089,0.015020831904301837,0.0112208835826932,0.011322938471323103,0.01153416764002903,0.008233389844290336,0.018463982218585195,0.026532306600118336,0.04386131507391391,0.012810324739213034,0.032227702131428886,0.020930464073576696,0.040431510009177656,0.07759156385316689,0.01308698567011282,0.007212946575804594,0.001735264911522733
2022-08-08,0.01188440168779248,0.009836243190651352,0.016285899743360865,0.012197311966930411,0.009160387228089413,0.011445553633644301,0.007103482685768983,0.008943800683263855,0.01045375484806925,0.013927874925112846,0.011237122763524145,0.011343785894687045,0.011528847814443872,0.008257342049584454,0.019830416615389833,0.027495963960370486,0.04405750893303554,0.012823304075186615,0.03392206366545887,0.019756277488549915,0.03487082369807279,0.07174541348816874,0.013022467346449865,0.007128609011925285,0.00174722618085634
2022-08-09,0.011661305709119383,0.009700211762489896,0.01636942760466262,0.01280530072568639,0.009353040544525239,0.011870869386744911,0.0071083223655036155,0.0080353779531864,0.010986936726065865,0.013698387432029223,0.011113831984567663,0.011232316722728628,0.011364967299295634,0.008165797393849324,0.019753098885067367,0.022240403590776805,0.04278015377958868,0.011072460034517334,0.03159928201501324,0.015360555093728486,0.0345478444069957,0.0710127410842747,0.013042686835529085,0.007175331321147319,0.001757487274353919
2022-08-10,0.012037923432825443,0.009824517217067185,0.017011121815092792,0.013696615035174232,0.008999939072549316,0.011582780230472477,0.006759764558943282,0.00828846011638829,0.010637606215748852,0.01426308660429506,0.011192222904783779,0.011258157577422772,0.011441373348598714,0.008195317265846897,0.019616579668799924,0.022362711142214994,0.04256073417656371,0.011392569971151045,0.03088942140192214,0.0150636849388376,0.034003963251772525,0.07153380748151163,0.012926746393177983,0.007126762892799545,0.0017532883393323927
2022-08-11,0.011969327722869724,0.009645888789131158,0.017222548517995002,0.013129596196795218,0.007898377639852395,0.010391016287182406,0.005479116397282053,0.008583388056166211,0.009464230747846608,0.015464621069240025,0.010853331519430931,0.010927754076823512,0.011092989653993352,0.0073985572293601785,0.017392860810268158,0.02301434323969299,0.04384165710212939,0.011020806678141827,0.029610837999518518,0.013192863498962025,0.03397928263779472,0.07085949712403375,0.013886712125425723,0.007180921460966571,0.0017532920586640587
2022-08-12,0.01185000165894853,0.009062833335925719,0.017272251138740508,0.01310923192183334,0.007079263470488719,0.008958210103199618,0.004437843806208011,0.008857232816823197,0.008418430270118078,0.014741587926015504,0.010867343225027826,0.010883252359971621,0.011041016427933622,0.007488626818833189,0.018016707092446863,0.023287105918178192,0.04215619653153703,0.010983388896202604,0.028703624464035855,0.01331210340741427,0.03404693569122235,0.070914551453458,0.014023949539735353,0.00719373798810526,0.0017469146992245977
2022-08-15,0.01142528360122895,0.008731224308322957,0.016923994643263454,0.012925707503563168,0.006983531154029083,0.008920717696355702,0.0041621370935703075,0.009042179672700353,0.008308134634124466,0.013351978782576556,0.010485701521099422,0.010406720539790203,0.010590909579635219,0.008265403454373241,0.01932812046730392,0.02215100480584979,0.04142179794001587,0.010239366963996322,0.029717226362046812,0.013357724685119672,0.030208246885739212,0.04822063483184865,0.013815226717345874,0.007168971983786378,0.001749081003883676
2022-08-16,0.010333660363505104,0.007497310892757915,0.01611691564154226,0.011346548182047412,0.006156931325991492,0.007108583431494677,0.0037250751051121256,0.009079581465662076,0.007222066957624871,0.01340155415875274,0.00952532454084602,0.00948263935621561,0.00971264673294641,0.00830734792646667,0.01945641523704618,0.022130455651739846,0.0421289563869064,0.010770349668308204,0.029778354677103398,0.013115733027804277,0.029133405792034873,0.04794206776586675,0.013771993393198739,0.007072328728701939,0.001741123494362594
2022-08-17,0.010645054701780017,0.0077081346496934286,0.01634480957544549,0.012186038923043844,0.0066889081224077475,0.008720314407289717,0.0035980131369040885,0.007641495862126662,0.008029743941705351,0.013146587778886634,0.009692730526723134,0.009569581655819224,0.009764583312108586,0.00812068028239694,0.019916928264974976,0.022411272214857877,0.04010266924936542,0.010770349668308204,0.029804124898524145,0.01337231952662577,0.029592684216537147,0.04824420003085038,0.013990848944500926,0.0072731013441593995,0.001753967602192353
2022-08-18,0.010543967388373928,0.007707687083793782,0.0161686909974868,0.012196162233996242,0.006700181224068049,0.008709810560884481,0.00361299897488896,0.008109160809232066,0.008062879609340783,0.012871080285397496,0.009934836616907437,0.009824608518913746,0.01006202981157289,0.007659803881885088,0.02004901042646559,0.02281675290678583,0.04019956365414519,0.010539317942732837,0.029779320835527395,0.013429834732993272,0.029610879528920782,0.04781858584520473,0.01341648719610859,0.006842906401013207,0.0016691027805909294
2022-08-19,0.010851208801472586,0.007976440296668328,0.01631170551848135,0.012743506681796635,0.0072374395781340615,0.009175187883613442,0.0036089943284494533,0.008111951335088635,0.008723804304168067,0.01285562961676814,0.01039886993125601,0.01024498233916329,0.010428068138540999,0.007880254577241905,0.020782395746104416,0.022646476651105044,0.03918678203082995,0.009980482854603664,0.02574510523414699,0.01343498567556591,0.03780918930464141,0.05726115897611508,0.013197138607557038,0.00658805184178548,0.0015660626187448856
2022-08-22,0.0121420480086437,0.009330275355919076,0.017550994838774182,0.013895842085845251,0.008541960037757826,0.010667693316936826,0.0036764440505358447,0.00795076787505037,0.00994204127647155,0.012883980464168176,0.011770140245945705,0.011494613015882954,0.011709797243119702,0.008016085460636407,0.020658724969683143,0.022114905026539285,0.039439261900485224,0.009725302562762998,0.029888638562539,0.013276037130345825,0.0358007035834125,0.05523637296510855,0.013081287776949153,0.00660961861657073,0.0015812709524862343
2022-08-23,0.011741080447382701,0.009210836228859053,0.01678706052354759,0.013740935845545501,0.008497709679785132,0.010495169603032787,0.004043410990354788,0.008509675418514872,0.009745157910956674,0.012144657545218053,0.012198669432617736,0.011969694916274249,0.012179417649741633,0.008135539581293694,0.02058983709187677,0.022824793830942453,0.041635742868213074,0.009848916017336925,0.029889504678605197,0.013331433008024701,0.03579666639396886,0.055353601531021056,0.013087690503651326,0.006613379754125201,0.0015860221916587703
2022-08-24,0.010430257723961616,0.008763010054962325,0.014188765846636248,0.013021705905176744,0.00839610333717823,0.010439268803245137,0.003968415975371174,0.008623185845039565,0.009594158771274485,0.01217144079973942,0.01219222107778605,0.011949471657701539,0.012113931255498717,0.007857654919681248,0.01980039856627034,0.02165744767261255,0.04151483144295785,0.009786465098557334,0.030592705807707694,0.012945458384604128,0.031023840328239474,0.04770231198907915,0.01311634897754319,0.006595888957505468,0.0015477275009281681
2022-08-25,0.010521270688336797,0.008761669883176754,0.01453491893453866,0.013108120608022718,0.007921031893841194,0.01028578827009167,0.003958149821294191,0.00867205227133099,0.009218068282658962,0.015001700428814331,0.010347661314961159,0.009935308362665388,0.010174010809541976,0.007400135288524171,0.01667456671287983,0.02202246711117073,0.039729983556743134,0.009763049442975019,0.03227251637375383,0.013312963399807167,0.029563052016736792,0.04643084206762662,0.013423533308644174,0.006330911294533016,0.0014555661214298197
2022-08-26,0.01281281097431872,0.011099507107937655,0.016958424160696754,0.015303618546085916,0.007787206240276596,0.010838180915180894,0.0036394001317735175,0.008719223038047992,0.009525557787103709,0.014338245981378702,0.011692670354758176,0.011208900707870837,0.011465891612825711,0.007853293058992298,0.016724640010646948,0.021896280681930815,0.03988342545692537,0.010101700399791006,0.03232391718331723,0.011569142649091053,0.03236144804775594,0.053286725106804995,0.013591272772520114,0.006317689596123881,0.0014548811561050923
2022-08-29,0.012871310776857714,0.011151700355815884,0.017065870097146996,0.015457006235176426,0.007941084286248625,0.01086927313731436,0.003763936072705759,0.010683531805418226,0.009679723616070408,0.014430929681182123,0.011720882074577218,0.011231094171910745,0.01148167542604125,0.00771792208745723,0.01660402519250303,0.02169223173092974,0.03985377814025992,0.009639338756700463,0.03161328285865768,0.012187185388501111,0.032288363527101994,0.05261915185246646,0.01227064914688021,0.00614131517913902,0.001455360342712613
2022-08-30,0.013010021723155019,0.01102365964055302,0.017195425870032362,0.015776238094839534,0.007919393602043764,0.010997710008798173,0.0038860313269844416,0.010432971605320848,0.009675188337348583,0.01336207819962963,0.011773090490861527,0.01143468849244318,0.011576272106555147,0.007818502492527642,0.016546117182670073,0.023707957486555246,0.03540744180743336,0.009002869520464595,0.02863406192410671,0.012232137511266944,0.03250243772155717,0.05274508310807226,0.011544223595865016,0.0054724728068844385,0.001257074400667461
2022-08-31,0.012459138165383818,0.010642484748186378,0.015786591364527404,0.015398092083408551,0.007903647800083747,0.010748226865650511,0.0043065623223403305,0.010434820077190606,0.009324091256385959,0.013339676343269366,0.011728866481141333,0.011392396734584219,0.011527314255906139,0.007908162568187566,0.016918519646344762,0.023683471571402156,0.03152281030891207,0.009089742944940209,0.028361968553606082,0.012523227479077003,0.03281348712976904,0.05297209197360195,0.010880012429355636,0.005348243004563987,0.001249812085079499
2022-09-01,0.012515546336169242,0.010733599905760218,0.015695282335303668,0.01553776013149398,0.008043748367597728,0.010946673677876096,0.005829479213214372,0.01091401920920584,0.009606563130771661,0.01308707263672815,0.011763069495669227,0.011433052460633458,0.011555733503316346,0.0068228724021350455,0.016669605982896102,0.023835487304959147,0.03124903574720299,0.00938177847495091,0.02895718228526685,0.014224648187228373,0.03288572283234024,0.05319992779442465,0.011371048173793604,0.005266839639728623,0.0011967290217247673
2022-09-02,0.012654636024555835,0.010883064817291656,0.01583722375227653,0.015410905388376119,0.00984499015742793,0.013641872041239879,0.007411949862550881,0.01069913393115732,0.011556569570058588,0.013135124459693458,0.011999775450326386,0.01171747809108494,0.011748311738416613,0.006989375831979996,0.01694752347544979,0.023889127139015674,0.03187847320799934,0.009321663024856874,0.028200072990855043,0.01310796031397705,0.0318650840581713,0.05018663159255056,0.010538306029353954,0.0047194689618119436,0.0009603123430824608
2022-09-05,0.012651224144842132,0.01085210156556174,0.015836144582219196,0.015086787229627838,0.00975151828295178,0.0141440259118352,0.00725511038976158,0.010666618322352472,0.01159860634789243,0.013257001992541711,0.01181155037955383,0.011597869322723315,0.01164969424325355,0.006557139775761479,0.013750163349101714,0.022987876186940905,0.031933108094657575,0.009262444483681145,0.02551819838634911,0.013182123036631502,0.031086120018359826,0.05019760528742764,0.009780163425183014,0.004478192526529873,0.0009573927589319039
2022-09-06,0.012648481652501535,0.010850687535998726,0.015749058306270835,0.014905123918421321,0.00981036568918196,0.014270302155800446,0.007273895700020334,0.010512271251051107,0.011546339780210206,0.013258500253469524,0.011775440183816998,0.011519518207784232,0.011640602540758466,0.006429163554023323,0.01381296606602777,0.02298994566939004,0.03391366603977173,0.009233218886847184,0.025512637154505375,0.013452391674914793,0.03220189418197428,0.04995598070948518,0.009964478122379723,0.004547403572635513,0.0009635070694261492
2022-09-07,0.012373364668924709,0.010612040720604867,0.015030926151590032,0.01422954015079693,0.009654273178899726,0.013926272284755742,0.00739351955447589,0.010532312001499912,0.011229206204517186,0.012682721268713218,0.012154724648167943,0.011962183623775385,0.012040347711390785,0.007042210157574477,0.015724165344525275,0.02563488643772626,0.03239193842182362,0.00885662605203507,0.026220606332936082,0.012953780421439206,0.03158856768670876,0.04690006887123014,0.010920310875945284,0.0049119766896967365,0.0009989532699608368
2022-09-08,0.012533370153323809,0.010748419167498684,0.015174213248436248,0.0143889976257045,0.009654908693018664,0.013922542745650928,0.0074268206471307975,0.011405429985274348,0.011253503506740552,0.011322243985337072,0.012221012833067516,0.012006357150621063,0.012102804789746761,0.007096361294167647,0.01563765463783806,0.02476993368660334,0.029524494978589114,0.008565320068552268,0.02853434504711789,0.014484134688697926,0.03162121219518086,0.046672164102836845,0.009992896832239985,0.004801858598333829,0.0010276625198467357
2022-09-09,0.012426210708922048,0.01077321325286136,0.015369383215820228,0.014360737850052855,0.010364076969445945,0.014265789282092909,0.00792215037912147,0.011072272565537838,0.011947336472088548,0.013047279676711009,0.011761399325234928,0.011557392575013188,0.01167116207422504,0.00681486737083476,0.014762215518605137,0.0268886626673537,0.02971351083635101,0.009590204008418072,0.028146383170976196,0.014507577178741425,0.03990871279772501,0.047268020748708325,0.00960876576317191,0.004638207477381759,0.001034005650083571
2022-09-12,0.012693476481230549,0.010871886770072904,0.015542471539473841,0.014697094609255059,0.011435487064084482,0.015422183954569839,0.008828466637901917,0.011084942901981719,0.013046786989395178,0.013002958248266855,0.01200342896635427,0.011791970151610813,0.011827146522935789,0.006539435033736141,0.018125433740388896,0.0265391271543517,0.031140555385733452,0.00956133957410541,0.029417669029217743,0.014790428006093486,0.0415312995359275,0.04701227091362831,0.009658974094312945,0.004484263428767478,0.0010036840431961044
2022-09-13,0.015775401252432163,0.0135970254071187,0.019525869748704107,0.01683948929118057,0.011673550578783472,0.015619840209789584,0.009137709857570203,0.011106550065042235,0.013365218307796254,0.01283786978906855,0.014488137499124601,0.014231001149563037,0.014209703357590364,0.007030822288041919,0.018524034161402768,0.026042200451440487,0.028180906331692877,0.00896758025911057,0.03472951862632368,0.01580172433878345,0.04650368011188712,0.0499453561355306,0.0095913249157354,0.004544251072856968,0.0012225991747207903
2022-09-14,0.015867064141522447,0.013653676665856616,0.019728560680613426,0.01669793774887227,0.011557835424495148,0.015223607914961128,0.009643302294291878,0.012298806966167211,0.013169253135115036,0.013805068907431833,0.014568467206530366,0.014349566975142326,0.014351681383984488,0.006969143437120815,0.01832560734342221,0.026014421594848083,0.03350431497407089,0.00911970199192403,0.03525285145785906,0.015713699057353408,0.046380044431025516,0.050659651240809456,0.009569269963412024,0.004464248751199703,0.0012227357130916783
2022-09-15,0.01586684851327183,0.013597472311419716,0.019805930901579935,0.016528149551500473,0.011572853840193653,0.015136512203825815,0.009585741694195385,0.012217044225838697,0.013060331595590157,0.013836898872966569,0.014892435272308789,0.014718388350386778,0.014671711606430727,0.007926016513932257,0.018724112229995322,0.026692463061578475,0.03935372675451808,0.00834195685126251,0.035269366170019203,0.01525805846749649,0.046589445741557475,0.055165022978648136,0.00952981551312035,0.004375445837168929,0.0011506476543700784
2022-09-16,0.015747221409586707,0.013565722613619938,0.019548922343880504,0.016215014839826507,0.011708896801088489,0.015348381344386852,0.009611096937788666,0.012382942521073503,0.013032028493790268,0.01390315698436924,0.014888355909268937,0.0147634902649321,0.01467156528478494,0.008059627262202888,0.01821987029786827,0.026716137443249587,0.04113719895150125,0.008143641641216035,0.035174734731384154,0.016069418519980488,0.04052918201211447,0.04705642248404168,0.009108049651969955,0.0041558996327764955,0.0011713317500529276
2022-09-19,0.015451099246384922,0.013337000835698954,0.019095080460849814,0.015956710253970153,0.011174294730167693,0.014658260132486415,0.009613314323168195,0.012411654033954823,0.012460320648686705,0.013997683106681409,0.014339827667493364,0.014295681084160313,0.014171775219813111,0.008012409606227353,0.018197308012230056,0.026614856484911242,0.0389612112476805,0.007981721972905342,0.03285329866096264,0.016077436095976016,0.04004812718967968,0.04753386959200794,0.009171958110576008,0.004119011040263891,0.0011634083347205706
2022-09-20,0.015570790351519778,0.013425181470685806,0.019104437815099136,0.016104702786656527,0.011446334171217315,0.01478781657303404,0.009572062500895704,0.012220726380366798,0.012558660130438918,0.01430156562823176,0.014953117669636045,0.014905844676427214,0.014788410411102357,0.0077817281117865105,0.01848630309805532,0.02560426063759263,0.037778350001638206,0.007883106448026377,0.03343063859219576,0.015909910416810016,0.04049047791456105,0.04736656738909858,0.009308756618567539,0.004238459773074688,0.0011423308816502847
2022-09-21,0.015803544699438014,0.013695654820007746,0.0192736110811092,0.01609103777645822,0.011646587974059944,0.014920130875612418,0.00974700853516791,0.01250707617506151,0.012661820717210177,0.014587026891826543,0.01496449504517917,0.01493675581319395,0.014772005257297204,0.007851830927620715,0.018926159657630868,0.02513222470581311,0.03804235314195439,0.008006496180694673,0.03301823919703671,0.016055085459644784,0.04057618038913992,0.04833826858091996,0.010161479063227534,0.004420529842254423,0.0011371618717382608
2022-09-22,0.015213922460129958,0.013280620782455534,0.018567318989429638,0.015849618619747596,0.012168519703251932,0.015315920243856947,0.009937847388708818,0.012404400524198854,0.013118777260520525,0.011859602425782916,0.014249909753368028,0.014226568046522088,0.013965228507712844,0.007761876692765997,0.0188977657987447,0.025027136265498136,0.04003187930222549,0.0078648915211761,0.030945971764516803,0.015572960155584549,0.04212988600859308,0.050336703495552616,0.010891846446041305,0.004980302890137092,0.0011448993416502337
2022-09-23,0.013908184778841308,0.01207099430130091,0.016819141115538817,0.015140046462935973,0.012588409243136367,0.015125372089625133,0.01065646319692933,0.012484471940488955,0.01338045444047308,0.011422740400308903,0.013661758936843457,0.013730694837373226,0.013396924224717523,0.008180028900113046,0.02059316477055581,0.02734226048153624,0.04063080960453247,0.00849761384665789,0.03255382300206712,0.017022932345933946,0.03980479091416651,0.04379475953676957,0.010737942544232446,0.005046147243797705,0.001149468157455311
2022-09-26,0.01395286810649825,0.012153495450622045,0.016787099457588283,0.015223635038394256,0.012552704527297379,0.015111770028352187,0.010672137205082451,0.011466407916481434,0.013320558853785336,0.011422302073884344,0.01453004190443012,0.01458286067612705,0.014217196876277042,0.008372222656346988,0.021369973689377434,0.02580903448484213,0.04078462849048598,0.009119289496939322,0.03240724890517864,0.016623589916565443,0.03979283987636088,0.04307770665558059,0.01126467632567725,0.005942541399656293,0.0012012337725481807
2022-09-27,0.013881859757207357,0.012095330185176308,0.016765852022595677,0.015256023938166689,0.012547984201591953,0.015025414338102842,0.010680279085543105,0.011156348008241746,0.01332018905465996,0.011494330989763525,0.014518044764416642,0.014522589535244369,0.014208887980130173,0.008370388279557,0.020938060290055273,0.025572924242730513,0.04102014409487752,0.009148058198515597,0.0321454903409916,0.016482284025674043,0.039457501175983616,0.042999071315061276,0.012220943785921659,0.005963032850270107,0.0012114041250077781
2022-09-28,0.014837926651220043,0.013081850430806516,0.01761159723534128,0.017306113400930117,0.012381376857256895,0.015017953841059794,0.010579145171787499,0.011481636220504599,0.013187217258688976,0.013113617479068652,0.015789267987466642,0.01570094111434669,0.015367665986279744,0.009779448412963666,0.021412822615815917,0.027147946043842498,0.041873175067965965,0.00941999434893297,0.03326562299300628,0.01791268796173205,0.039537761082247505,0.04266385323359611,0.014883260302468983,0.008266828817446763,0.001650447756797577
2022-09-29,0.015292520437952723,0.013239737640218274,0.018512729211271912,0.017761304364370768,0.012405751823024015,0.015072726598823322,0.010499336147310115,0.011472100504118172,0.013166706526989206,0.01287201311437827,0.016536582489252,0.016409922424812207,0.01608651959878615,0.009626355203658024,0.021205869944455294,0.026469918275657357,0.04169493211270827,0.008788781194277683,0.03234111908719143,0.016948286467518017,0.03957258191630328,0.042179477471533514,0.014464892132035273,0.008174587582953488,0.0016610611962496295
2022-09-30,0.015441700433361558,0.013484724029458585,0.01860121407512246,0.01775637661927615,0.011756987825655388,0.013066253972061686,0.009409543572631433,0.01201718502704572,0.011985001961105067,0.013059323284737153,0.016969473927671626,0.016932371941313334,0.01646091257798733,0.009353200301655389,0.021138355874451408,0.026710334987596496,0.04146978085033659,0.008840433992440213,0.03279494255484161,0.017121225048935977,0.0395676108241171,0.04217911961718046,0.014497905831432923,0.007982907305302189,0.001534447629974532
2022-10-03,0.016885269560047753,0.015065473619415924,0.01963385146063624,0.019000286876268247,0.011729369647667374,0.01252607299025718,0.009440653936750375,0.012408182150655358,0.011844913701437948,0.013004804675378628,0.017652054364045478,0.017405772559703703,0.017181485359369027,0.010937680265417929,0.028349003405153866,0.028440831955585735,0.04113915337234993,0.008851810312894311,0.03299628677706978,0.017010073402720722,0.03961184849475281,0.04145915738233488,0.014961956186619177,0.008534323894635213,0.0016579338143297123
2022-10-04,0.018484517092310998,0.01656592342915478,0.021094238291861196,0.021121275497515798,0.015310815645242226,0.015157659664482107,0.011316625430834644,0.01430157103783021,0.015370472569802463,0.015167729823456372,0.018443982090597236,0.018141379951960846,0.017901096252986935,0.011369495122591123,0.028316748534230624,0.029630770464175775,0.04207660162343067,0.008882288757735644,0.033945134514384766,0.017884572812962643,0.03856226037841602,0.041893272909130586,0.01476336592658679,0.008508999082465463,0.0016629832488302564
2022-10-05,0.017919750196877356,0.016212828350857206,0.020467283882337223,0.020523351281796883,0.015425831950123118,0.01532934948252381,0.011221936987666685,0.01428724294996708,0.01554232175444869,0.01679129737181527,0.017807930248612526,0.01752834092691111,0.017252626611703667,0.011228561424675949,0.028544744550352608,0.02720158762692765,0.04221399924901134,0.008899638931110041,0.03464141293285404,0.01805503519593196,0.03836222500662968,0.04024100197444749,0.01426547070598061,0.008513535797885104,0.0016051973935829016
2022-10-06,0.017872047651730335,0.01623615931794573,0.020406806930645133,0.020396790233249463,0.015472678843308272,0.015335811894886626,0.011257857941470962,0.013324223603220428,0.015533865594618005,0.016705962078091635,0.018273644364017228,0.018027335449160724,0.017744373383529945,0.011144403523160339,0.028539376251917836,0.027309997837662033,0.04180447870975783,0.008951700574676117,0.03306673402934803,0.018359065747208435,0.03846307185106628,0.04018281351366997,0.01417708177607734,0.008544002804264756,0.0016055255118470019
2022-10-07,0.018132041316464387,0.016287804819928368,0.020962327671325016,0.02055070313317869,0.015177436509442237,0.01517532127878488,0.010768821747286982,0.013287518290765632,0.015352892777274921,0.015475328405397178,0.018024031453882754,0.017784178450914855,0.017527929744074824,0.011348255748432668,0.02940036152864903,0.02636138436864263,0.042079840416052526,0.007793602434231167,0.033719095978954665,0.01866041866809161,0.030789984320369185,0.037668468149283894,0.014207646996755795,0.008554546461277433,0.001611454784207369
2022-10-10,0.017729751994000287,0.016057718579488192,0.020521635911862873,0.020154468216947944,0.014250731972662434,0.013827122537733721,0.009803714889562505,0.013115524269734781,0.014279929033486431,0.016463755680176863,0.017417357965042363,0.01715138063895135,0.016964250818977553,0.0117211670207409,0.027953319070800123,0.026492999686962136,0.04051157797593047,0.008140738469757903,0.031931564879856406,0.01876948942087912,0.028647627542219306,0.03781845578020765,0.014436446359017668,0.00859460270447184,0.0016087153015142668
2022-10-11,0.015308540937243388,0.013790625316248561,0.017120685878167143,0.0185238558216649,0.01406717710019219,0.01355329775435351,0.00976161305464041,0.013232344731709448,0.013975110496051522,0.016831917182675706,0.016719609349370525,0.016557889447225048,0.016438699652718363,0.011408499799895075,0.028109309533790816,0.027248558668958645,0.04059389685160766,0.008076788246295333,0.0267295497693135,0.018048289124230454,0.019420532097261314,0.03441615568500522,0.014490236936964716,0.008625036591173361,0.0014793577313172814
