,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-06-30,0.23251411011493825,0.24148507405081868,0.1914637186454481,0.23670859232255984,0.0455134671457225,-0.15570492643571882,0.13039497203732983,-0.011428218589518521,0.061779389084414195,0.28369062475316853,0.48594648324124073,0.4797236318364205,0.5130515801072417,-0.7093364112713925,-0.777375602019003,-0.3118465552972763,-0.5268458447742215,-0.6637848160663166,0.09521513347266362,-0.6397640815333385,-0.1196002807660394,-0.0007957500967191888,0.21626430629083343,0.34863646719014196,0.38414574642877863
2022-07-01,0.28828145124541427,0.336664974932798,0.1625380210871266,0.26329453402394876,0.06016815513959095,-0.19463739534697846,0.16182511883278075,-0.008386245797882866,0.022570811733862176,0.2152366025037566,0.5453085146954021,0.5515102344452342,0.5701175464124274,-0.6065641895958027,-0.7974540981639721,-0.08229155351867005,-0.3778537655389417,-0.7449935119148611,0.3780532304573432,-0.636033483242707,-0.23519003111218426,-0.049371385920558085,0.2662340777131381,0.47887215894987245,0.5566684572048348
2022-07-04,0.21161142869033578,0.2314944020074452,0.14137530361804862,0.23116703423762036,0.0430066463307011,-0.32755099402780286,0.12109163441124667,0.11738610636198692,-0.04087727192124062,0.18537563202166243,0.46250502916071773,0.45640310810903467,0.4733814487879067,-0.6502374094582422,-0.9656528062680877,-0.2446583190193019,-0.39114960755421574,-0.7930581562187319,0.262142016437375,-0.7786327858571556,-0.05826861474000495,0.0365785783606508,0.38162291300086226,0.5715827620273473,0.5686593086398868
2022-07-05,0.1338146512521245,0.12629054804010859,0.12024064636073331,0.199172215339776,-0.18248987393309474,-0.5004217421905575,-0.11210367831468089,0.058087289366726934,-0.26928993447878885,0.08544986933903612,0.38571053469969907,0.36907404751815287,0.38486486625715466,-0.7368742508182011,-1.174815079423966,-0.3926860236245775,-0.40492032734171,-0.8439990676790228,0.14857088625822953,-0.944124165495096,-0.08248528650105658,0.015243689070787773,0.5201212721124456,0.679083613844347,0.5808720913807034
2022-07-06,0.1726399892874111,0.1667800414951119,0.16583790036534493,0.1556073271521046,-0.004170560072369085,-0.2768337041211233,0.016136204975828912,-0.01313084348641889,-0.07768872150612983,0.19891516976852514,0.26842876736860694,0.25216615462192954,0.2765589820347555,-1.0170328462374234,-1.0414535915507508,-0.3298845869163171,-0.38310964871996295,-0.6544585753353078,0.14595733937563027,-0.7651916212404295,0.09528293122997789,0.23158333759951072,0.1436754111890997,0.30469025928981425,0.15693409243320341
2022-07-07,0.20431434831756617,0.20014433656769376,0.19611587526179183,0.21714751578146488,0.11667340284928555,-0.03305975907317149,0.1468015652452409,0.09272342534076841,0.08869465237136695,0.13042185878420173,0.1474704429745164,0.13744748957723485,0.14453059201141807,-0.8436778354896048,-0.7929255313127082,-0.09943368627910423,-0.014694434593968067,-0.26032502274226654,0.3576226734052716,-0.35262864714523934,0.08997856324161309,0.16698149586567462,-0.0122431686301975,0.1119130967724941,0.05883623114915434
2022-07-08,-0.03721137740335611,-0.06308999807875848,0.017519365234658697,0.02355740730480711,-0.04579214826253627,-0.04911474672546376,-0.012696936676975861,0.007611404413990362,-0.05243709759424884,0.002694651666378472,-0.14466357959546958,-0.17216009984624317,-0.13983978222540583,-0.8014952325004981,-0.8953603668451003,-0.10982049442986082,-0.053234931968810864,-0.12195278910180556,0.4438417394771809,-0.35398784068287664,0.08109125486737286,-0.008389848756855459,0.01347804468811616,0.07114114918319073,-0.0008268291180097775
2022-07-11,-0.10935510259689192,-0.10586837493937194,-0.07426836868363483,-0.15519784393193187,-0.058131235431282374,-0.16580145545305133,-0.06296147053485518,-0.018096260467585053,-0.13061866382130508,-0.44646149454945033,-0.15316196820921968,-0.1601280629360601,-0.13612572908083914,-0.8949927281617869,-1.040592683370927,-0.19453264309163248,-0.005371838969782848,-0.08304553082890594,0.4122863189149738,-0.5300441226832614,-0.09567337461909929,-0.15592298942317304,0.23667521668187624,0.2688458442295112,0.08823380885857986
2022-07-12,0.00567866143882119,0.03223169316248886,0.07634813054113089,-0.045763144852600184,-0.04701080063912284,-0.15131970605379932,-0.11859485925939588,-0.20466971800363953,-0.12004825655789529,-0.6873129334047694,-0.052548776060645556,-0.06959725363514467,-0.05491115741874728,-0.9483949596354366,-0.9800010949785637,-0.4365318432480339,-0.0968428071067484,-0.2763191489056746,0.20585711023793013,-0.6658087381150463,-0.12084779221866083,-0.177042974834873,0.24714819194916837,0.28428632950489696,0.1330621316462905
2022-07-13,-0.04683664523743859,-0.11172067577205544,0.05218782670799897,0.031063723333647323,-0.035642151069680016,-0.11975813489349765,-0.16202118177287467,-0.09365177513945347,-0.1177171618997065,-0.5701716733889601,-0.032597763206036745,-0.0566628739900223,-0.029720218144752585,-0.7521864333998579,-0.6441086421796637,-0.3556530940356603,0.036295113802409816,-0.2971502074950454,0.015091661236008356,-0.5376475397787601,0.01249454557661554,0.02236697077597164,0.21990210592049064,0.23923311678122078,-0.008289805390004276
2022-07-14,0.021589050487000185,-0.0720810034623147,0.19478846161217922,0.009772500702912343,-0.008935640824215755,-0.1288535872642801,-0.14189161255414273,0.07737273471507397,-0.1158451796457008,-0.5266649775323673,-0.12868403551225713,-0.1451202930926038,-0.13112989696419358,-0.7958264413923691,-0.6176335848587949,-0.28334739229766354,0.36645468348972193,-0.2797196666270256,-0.009970791714494071,-0.5405245291807904,0.0909876018280061,0.17900827373264197,0.06531672415831799,0.038182270851645744,-0.16386429660968105
2022-07-15,0.10588528829871319,0.07063045835370133,0.2701201710401499,0.07353780552007454,0.11320536942765962,0.021559954423196043,-0.00957382523105347,0.31197117122917595,0.04998567431454533,-0.6652073659240298,-0.14885893199988112,-0.15082966495361533,-0.16522650200727576,-0.8219670743023425,-0.39873132637459757,-0.29815186074049094,0.44850947248973716,-0.11321888289991794,-0.1500216526545287,-0.46021906609913865,0.18853525192673862,0.246158117299219,0.025247337719639718,-0.08528701586740253,-0.4537884864923465
2022-07-18,0.009142778142770256,0.0177434684030042,0.13074052600850633,0.020999312253776593,0.14548662734573378,0.07728424936343244,-0.009291233425814623,0.2663469802777586,0.10078172197274107,-0.2995016303933167,-0.22217910681081834,-0.22848224087313404,-0.2392514547857346,-0.6499651419881476,-0.2907344188807562,-0.05133803436964818,0.588742858679365,0.0961701829601191,-0.13567040427711458,-0.23432564096097797,0.23364682567691913,0.3338099220524151,-0.10264746248081517,-0.17115123652970068,-0.5111105572513377
2022-07-19,0.20332117775770384,0.23278880477010755,0.24613200306227778,0.19403293924167142,0.5474994110307433,0.4222475275855634,0.3751620850874156,0.20422077756696,0.45162087818096014,-0.3661739536755129,0.0965501462568815,0.08999342029781406,0.08635913105890577,-0.46568315523822024,-0.1648282015074003,0.13203189049872302,0.5918840482585882,0.1301159221070165,-0.08967721579832746,-0.17088925122926538,0.32095282979811485,0.32320209370293845,-0.18614387687344675,-0.286106220851968,-0.6114134803977589
2022-07-20,0.22518995706765724,0.2303637394249357,0.2972065548375538,0.32898128745545846,0.383638184756922,0.31907382205998525,0.2185246777968036,0.5235821355300561,0.3322610225092586,-0.20558772207667367,0.09183211884326464,0.07342681669920119,0.06075271987523785,-0.4432837650121714,-0.18763509303650616,0.16444337410894425,0.7000666836190219,0.10071523243958624,-0.0757227773088339,-0.130829132626151,0.2650805921127834,0.25770233527922515,-0.013923208393848937,-0.1675722897702383,-0.516099898249483
2022-07-21,0.19507859333210056,0.18347921187337807,0.26496130999761364,0.2385268469117765,0.2884592354968047,0.19311163994866432,0.1194124826130643,0.4500402094935199,0.2333959317788025,-0.31239745814415415,0.13552086751009995,0.11923339075094982,0.11890152393349966,-0.15587325023872717,-0.12512490784419664,-0.04473836009407213,0.5841570183509176,-0.134801562256966,-0.16684754478228647,-0.2858109352563425,0.15386889523056943,0.2524804136046863,0.22654456532715328,0.15310216994075568,-0.010091404706493494
2022-07-22,0.12343662668207486,0.15823950885708213,0.13067551527267085,0.12880991980511633,0.2717830430954199,0.1162663191694084,0.11754045960319817,0.48144098114253475,0.19371193055725974,-0.32776481876794883,0.23155132871472495,0.22236070976774483,0.2149694659231658,-0.128203999500235,-0.2278078084318911,-0.17585440045306439,0.8354365484887029,-0.3881128208126821,-0.17534148962887133,-0.24334270556549015,0.09816215634071922,0.2373518704075107,0.4972429085459424,0.4281178284271455,0.2664497990097284
2022-07-25,0.23345384787027887,0.23828549199028407,0.2509999614342552,0.31272444464975047,0.37346277601598654,0.19697005422289768,0.15982212081358066,0.291791031008519,0.30385186374708856,-0.19284965436991566,0.2687056613066155,0.24781225995542625,0.2464503345761551,-0.09622208348882516,-0.21410104640767794,-0.08378226512127804,0.8184004487513681,-0.22773056892945742,-0.17703478517141186,-0.05667457039621389,0.16667827899000354,0.3045342635702154,0.23992753160376235,0.24462756270889602,0.17107743254036537
2022-07-26,0.20357213662122164,0.21656245131470228,0.1700443250285919,0.29114936882447495,0.25399611857023674,0.0973692580571265,0.14015676358631673,0.5666198056820632,0.19440500965733506,0.02003823851743401,0.32020915463823213,0.3036638223073375,0.30413694252424534,-0.06405657018129894,-0.0969328939728501,0.15678241488327038,1.2220348840569741,0.042245239951232,-0.024993667934619608,0.2774198813252509,0.24683865751945128,0.37935013814113566,0.19233946490479895,0.21291690995206752,0.10155044833970733
2022-07-27,0.39747162853828544,0.4041744274053258,0.35158307047589826,0.4198663166491694,0.4116163409104146,0.21932823747610541,0.29303860524311326,0.527200769825261,0.35535544702842403,-0.040941454888332195,0.43487787138929634,0.41853091935795483,0.4262377231322654,0.005242124562082061,-0.028071987627845952,0.27300871842798186,0.9027100355461154,0.06807469454640057,0.08475722663765163,0.2932132926550042,0.2960779988413777,0.4228941184647727,0.031818494618585165,0.17864506772261868,0.28940379925568527
2022-07-28,0.5072511912132409,0.5484666159094841,0.38243171215176425,0.6078355316011927,0.8466317363136779,0.48279574133666225,0.6783722172537657,0.49799397500585507,0.7313817035991721,-0.041232353511157664,0.69773705403617,0.6774961700950751,0.6973778592758924,0.36193613000179864,0.4529119014401986,0.24806786777249504,0.5625617928011241,0.24233348879173655,0.292291211657009,0.6356766611313474,0.34006792075407827,0.40871667733826333,0.19347919925782933,0.42512486817197825,0.44553916145936084
2022-07-29,0.48767451552301117,0.506220885539797,0.3828028880024968,0.5375632890707882,0.8631968822399719,0.453763969583503,0.7146064010251564,0.42369972302082437,0.7399152052844689,-0.045954444044009474,0.6211580724139588,0.5921171276183832,0.6249639908766594,0.43823453849435745,0.4695717162448693,0.24692081555493772,0.45569423716893986,0.21453637781124765,0.6083556888329418,0.7797389110742685,0.30445824796422183,0.3691560879364475,0.11020575731677071,0.3742279007708412,0.3835647378114662
2022-08-01,0.5480766088539865,0.5816968957269751,0.4335929660801074,0.5613099685308014,0.6862735610233152,0.37713798740775156,0.5282287836117158,0.46248290572141554,0.5637966617424979,-0.28029001893799677,0.6058624373426329,0.6010901985253988,0.620521775744088,0.5041739024758687,0.4893734969456647,-0.09549242930303357,0.3304411930946544,-0.047762582639936546,0.7402424921790266,0.4228183796246904,0.09344450544621004,0.06274601817260841,0.39784886470786196,0.5328475576940016,0.4335856630327416
2022-08-02,0.32938669097804335,0.21918078493020277,0.2838810808654628,0.40602651801834233,0.45531492349412656,0.15354121516114594,0.36288687700733385,0.21940442158765916,0.3623541250781777,-0.357815225417062,0.2987658472183105,0.309596132603094,0.31687298203360786,0.3573577085834742,0.31255529991896447,-0.12107533556369726,0.1290760364068064,-0.11168538835804977,0.268785748541739,0.3687078065913929,-0.048086287272307744,0.10248288301022938,0.21253328328629853,0.29078047528186396,0.2070648288637576
2022-08-03,0.3883933789372352,0.3203271142635723,0.3263491961523729,0.401132472757491,0.632244290442029,0.3105265625318114,0.6526935592647132,0.03349899145071523,0.507875012114901,-0.4350187174933115,0.35041037360514,0.3660036347820974,0.3733571349237662,0.6086747277892796,0.370901340025436,-0.22123317935533535,0.13873652625995628,-0.07768825610266065,0.22255390875445807,0.2898685816830277,-0.04533570018609048,0.11418167661254638,0.2945969088066167,0.359297038817981,0.23337654165324873
2022-08-04,0.3030492799474119,0.23328629667937648,0.27990393399102165,0.33051599210632826,0.6850630499566183,0.43146559133454454,0.6338141794920679,0.06767894848845052,0.5416903450355799,-0.13522856123378793,0.2692363007401392,0.2875923449296638,0.297676717465397,0.6047850460844324,0.351476316883793,-0.21963331127466565,0.09060743397546339,0.19805999312139966,0.2567686557822207,0.36716330575391254,-0.06305315622814023,0.036494541015502126,0.18190675023627081,0.2989288510062479,0.17022577782138262
2022-08-05,0.3849574933352031,0.30851124193752966,0.34834571506887235,0.6857936054287168,0.5036800249499841,0.30734426771803885,0.5625478016724114,0.12817995541330304,0.4022642433568656,-0.1373240856020408,0.24920377389144516,0.25654899534096476,0.27236084158085866,0.33200407860028536,0.33891474847216496,-0.16753224790352644,-0.059313773985143155,0.3314009136800229,0.1630541416774625,0.45015451254824,0.06639921924414734,0.20714448595560495,-0.10597334609684757,-0.054242855902913896,-0.1782856729811556
2022-08-08,0.36184335073512824,0.29197447127600495,0.3652757236967264,0.7379105732583034,0.5559396475291839,0.46126576519716794,0.586200532295435,0.2979280268248516,0.4687510685601503,-0.17390965711972375,0.3067916748943708,0.3062830829780531,0.32437981855274267,0.46727749432143595,0.5407662730668098,-0.14257230898471093,-0.29125042746540963,0.2694964253566366,0.336116728869741,0.4076648867001695,0.3566240707837275,0.3995599563680354,0.06374306591545342,0.0606817926276966,-0.08842058256691092
2022-08-09,0.4665373928625238,0.3844992345521242,0.44215347823872003,0.5654676909774218,0.5332770362876195,0.40212258227089015,0.6117950827239671,0.16768103464178502,0.40869451062907003,-0.33823047619779495,0.3446302846260407,0.35349906771672407,0.36920262029403095,0.5287935371941667,0.4517203314702318,-0.09264902147245349,-0.25723673610228365,0.19652794734264986,0.2961821467142264,0.3571656521794986,0.26733156993273327,0.30373290610558235,0.033747893628002186,0.01983154112748636,-0.11102173434712127
2022-08-10,0.4621305862523384,0.39417200061735835,0.43060003761324567,0.560565021858284,0.5090479868147451,0.46028525207886917,0.5549192778794211,0.0480526536688204,0.40931072173766475,-0.3811720826479671,0.4040498649257035,0.40969351653693364,0.40916994913216526,0.37647471046545167,0.34934033109909296,-0.21415395071271032,-0.09798425458973548,0.24872016562101387,0.29988673833535806,0.3105675881860374,0.17921755518660912,0.2672129795610379,0.027819089405608337,0.0025585249723409885,-0.1430111964842547
2022-08-11,0.34836406174274676,0.30771811381032554,0.3120382095978977,0.4854809797919893,0.4218250295140855,0.3567039843218643,0.36100718251921105,0.1508045187530134,0.3168173072889612,-0.15992829364734013,0.19393442959928137,0.19698603455946317,0.1858602810254997,0.21025333695446385,0.07531990232746621,-0.046714648223860004,0.12478362974521309,0.24685513137468304,0.2709537708965646,0.3851733113711005,0.022729024444037363,0.19593380353356973,-0.1580473913464284,-0.2095179168921707,-0.29400025247710804
2022-08-12,0.36044964474579816,0.3211727761561716,0.31754589722965304,0.5559477638252487,0.280770943629323,0.29811369030366336,0.2985783186989824,0.2816750618389142,0.23243948618025798,0.006280661764496927,0.28985958701794895,0.3005630748441849,0.2717743022435704,0.27902894802012906,0.13379969449043366,-0.16906029778753606,0.1148106105130148,0.23622839753940972,0.12430687817422993,0.18653867100884927,0.11467265752733796,0.2772894622937402,-0.08120200398002911,-0.15967937974412746,-0.272588979507236
2022-08-15,0.44325192046984635,0.403195340953483,0.3792554899003753,0.5975889731577612,0.36241475869908135,0.3240116306773896,0.3802785826449105,0.3180733543268632,0.32328986070326565,-0.04080001412838733,0.456337109358863,0.48241058233024503,0.45527476794435595,0.04411219229802793,-0.028561741319364738,-0.1360953824989229,0.14412468535044012,0.3040365574502617,-0.0493556927207887,0.2112911383635494,0.1678251842964478,0.37001952042436853,-0.2550343288299288,-0.19855569329195075,-0.22072265709312308
2022-08-16,0.5739273212603395,0.8309692612895201,0.38475783389039186,0.6043782678172179,0.540110009253661,0.4474275142389426,0.5032449227829046,0.5853291566200839,0.4321816946723616,0.05317843958697371,0.7243422638659796,0.7341897296667994,0.7087465615889789,0.09144180520115218,0.04441228427394745,-0.2825063081088626,0.495224894415414,0.28482061470167713,0.18342306414757942,0.3571970868044955,0.19015907816779037,0.3338713037763384,-0.09519761009777929,-0.04052900591177576,-0.09839564655853834
2022-08-17,0.3239766078813006,0.5527615615388671,0.1304571588681102,0.294217132626136,0.1456143866469552,0.028120546712402817,0.2733718904700878,0.6429906642651729,0.07682684932016631,0.05813052952051088,0.5272808330310508,0.5577063045535965,0.552886562106473,-0.006502149009519446,-0.06451915991320295,-0.0959053542589606,0.30783889966573813,0.24080995394269566,0.24335070087015406,0.26173288078582974,0.09671235199093291,0.288100189059282,-0.3039942504984886,-0.20728017986875552,-0.17391802562292052
2022-08-18,0.3675311048623243,0.6341101410067155,0.11359945232156203,0.36156841778841053,0.1166073100229959,0.02485823417430903,0.35671504273887844,0.38167995838970886,0.07412845109671819,-0.17463684782179537,0.4301380403669326,0.4370809480466624,0.4085936374645061,-0.26696671051906873,-0.16204222839736174,0.17310284099996315,0.337726887599229,-0.0782223064641531,0.1710050645708561,0.35593613562692294,0.11690259748112312,0.32459666037522616,-0.2885226953220408,-0.26639225529675586,-0.1646008397544593
2022-08-19,0.20188472140671954,0.3952819302794866,0.023726970435684235,0.12525417297948765,0.05786796202964156,-0.020349970103072795,0.4331934413997703,0.28747251750578395,0.015007689962194865,-0.18287468927785527,0.23612260420515774,0.2516559024110259,0.23407776013020712,-0.22755925466087173,-0.2046334086203099,0.16253261332251048,0.44849265220451084,0.06488516794229526,-0.012724116601471696,0.23340539630886695,-0.28193389513825823,-0.12231165938471697,-0.2509475130206187,-0.21209297898118754,0.0783087852191395
2022-08-22,0.0068995674356046865,0.08926376341712508,-0.11860343002206471,-0.0664012026654799,-0.28395145575510117,-0.27352711790849815,0.21200615326575042,0.20163103563267692,-0.2617950980762695,-0.16812114960415966,-0.07382310427161025,-0.050792805893662446,-0.0695365803858847,-0.5081172006390808,-0.5417420545170245,0.07813384100069833,0.9287872024326547,0.08783829499207789,-0.4904068309109918,0.13274498374333382,-0.2735167265931205,-0.15677985166737934,-0.49871319526251096,-0.4678543538034489,-0.16314134803593608
2022-08-23,0.019297818564263058,0.05438004114549548,-0.05710132676976294,0.024101531936417203,-0.25258794661583134,-0.2105415688591805,-0.0003452080507847229,0.16187013388213073,-0.17499142289948738,-0.2146291671104586,-0.223854533487099,-0.2250087496186037,-0.23227104978742683,-0.40705541672241086,-0.44271906463254873,0.21043491063390873,0.4656137139802904,0.1743937342173195,-0.4700438138268782,0.23721400224315575,-0.18850112539541253,-0.04188539487003076,-0.5154382666077869,-0.4569602299362975,-0.012914847424405322
2022-08-24,-0.14525694683239146,-0.09279538169187657,-0.2552399726358186,-0.12024231682610564,-0.27259857860943715,-0.3213434007963784,-0.12446863217811141,0.1800258110933827,-0.23880782652168747,-0.1637545737005455,-0.3353046940594169,-0.3413654031244973,-0.3430723937088674,-0.3130314662729157,-0.44647657806036206,0.2265450801373785,0.3267855861318254,0.09473383461395114,-0.3530094433766427,-0.016865405914705728,-0.3114015062674915,-0.22897757603422456,-0.5226095226667788,-0.5551921520791624,-0.23565385956760315
2022-08-25,-0.009903271719480772,0.002639657600017157,-0.07314513668599092,-0.03292558568963421,-0.3338717650373545,-0.2764071622713177,0.05430033682131677,0.11469485670101703,-0.24029849276968615,-0.04055897203410492,-0.15610288413682524,-0.1538616315470462,-0.1427851184643923,-0.2234639585137688,-0.31513861887716776,0.013427027589393027,0.2248907423265344,-0.05797837742906183,-0.1766109563970386,0.015851258773327378,-0.28263088828137156,-0.21078621606494696,-0.15495636593664536,-0.23061968655453158,-0.12638753982009313
2022-08-26,-0.36724626430837237,-0.3425395386715869,-0.4040983719911796,-0.3641463946329002,-0.5040038570508161,-0.5038687267285972,-0.26752789821826833,0.03965774793392775,-0.4568817500403349,-0.0019255313395406678,-0.49799652678627,-0.4922028119003314,-0.46961551019312164,-0.5584591512107564,-0.7818901244887164,0.05537967726549471,0.1755771845020677,0.04432081630375491,-0.14791385575580243,-0.003945146837519278,-0.4811073857586509,-0.46573878394208296,-0.18976933240364935,-0.36020794806039086,-0.1784636345017703
2022-08-29,-0.45483241747219,-0.4372371771670368,-0.5292819791572543,-0.4529338702056509,-0.6492544305358131,-0.5798534998108186,-0.41041892019200354,-0.31618863999136376,-0.5992870929258364,-0.006115602212309722,-0.6293289006469879,-0.6343146094147851,-0.6089278206155445,-0.3995399048485386,-0.6754157962747523,0.3696680295775438,0.13933471162164074,0.1234371017413223,-0.017429243986560296,-0.07108032351904252,-0.44231688029721655,-0.3472859720531992,-0.2666170816364334,-0.5778903632774357,-0.3666955547591692
2022-08-30,-0.5587189784083794,-0.610281032371448,-0.5867344721811814,-0.5418565856205587,-0.7562980191928932,-0.6012567945981363,-0.6939678208629937,-0.19662442099446917,-0.7026088376654831,0.042551165476656015,-0.722583376537276,-0.7340532586897062,-0.6933506069523653,-0.488007068691279,-0.7570486398692915,0.23640471746537814,-0.10177501468742707,0.2613594722791941,-0.09743056416385633,-0.16719634027022406,-0.4793082416892922,-0.3563720195919689,-0.2887004103665286,-0.5534573922333607,-0.33223054718733697
2022-08-31,-0.5625420819831243,-0.6385172074387254,-0.5520805639765966,-0.48101358277194717,-0.7764684945269662,-0.5526140078333328,-0.7333919599108432,-0.3635068885166575,-0.7006376128887232,0.01149949371412985,-0.7095178164725967,-0.7185138583869013,-0.6915665797725299,-0.5010853021700521,-0.7682538934880975,0.0541340652715497,-0.026995960265859396,0.22056214481552391,-0.09573105435231147,-0.18090574817724245,-0.3763583871314669,-0.27558045981784407,-0.28143900171774694,-0.519214498015749,-0.25551320991354276
2022-09-01,-0.5600220821826558,-0.5928076925094641,-0.5684873405256774,-0.6274605263919395,-1.0880709355768954,-0.7741190033227269,-0.9033505136822984,-0.399066687365234,-1.0022657338701324,-0.05675829603867239,-0.6162565016872156,-0.6137568162405609,-0.5908885499864821,-0.5775433763667286,-0.7720683253430805,-0.16850076323700366,-0.0023488053890313625,0.21016909879176832,-0.21676464569148335,-0.5006569491251672,-0.3506211646227519,-0.2507470059747852,-0.44695335857267326,-0.7393570553273624,-0.6940233535495776
2022-09-02,-0.5429115378664998,-0.6070389238405394,-0.5450505686915138,-0.5582762907347285,-0.4258201239484764,-0.22520251177932676,-0.3829830626875068,-0.39882335015010506,-0.37191617809503347,-0.10876109051681941,-0.6369899945900499,-0.641190563305191,-0.6155687152553933,-0.2884482814374031,-0.46349137698305065,-0.13444470277552403,-0.1499932459749867,0.15172516221339966,-0.1515701644470761,-0.5529565291183595,-0.17901118271027205,-0.051411585536349697,-0.24096390321186734,-0.3788934673821298,-0.14123498227009576
2022-09-05,-0.42736872884377025,-0.49740382744954914,-0.43615354848113014,-0.47032481324167624,-0.39486772270964765,-0.22080257370994047,-0.3471334616917732,-0.36568638116810476,-0.35315617283339806,-0.1446333279521649,-0.4431428436344742,-0.44075047462537764,-0.41156260271088385,-0.2435239888033748,-0.4454255046370539,-0.1674800901697612,-0.6136841003337438,0.08081087734859761,0.026475636712853298,-0.43542358116576857,-0.34041306912236535,-0.007396519976434924,-0.3181760574080604,-0.396823656205262,-0.12126869267063826
2022-09-06,-0.4226946394903355,-0.4730899059787644,-0.45717332963526636,-0.531533399311883,-0.3509914611434657,-0.1471698177674482,-0.2630610796611481,-0.2650942868734908,-0.31521571021294814,-0.10208940869845291,-0.2974920104824006,-0.28525606496501926,-0.25409236458961665,-0.41817775623510106,-0.5345643504319005,-0.30283702767592474,-0.6153898889885188,-0.07840995897730513,0.013980762440130069,-0.43625088233465603,-0.520139997192562,-0.1402083727073773,-0.37283661603880974,-0.4498750949597834,-0.2742384341561832
2022-09-07,-0.2696199117278283,-0.3371105407836119,-0.30331907055083435,-0.3598145288950547,-0.3895102823966829,-0.13785674491796152,-0.3230623661730436,-0.28339893529156945,-0.3463414730544156,-0.0783016084519922,-0.16063417103069294,-0.1434105490917311,-0.12666298954985064,-0.26899930172651315,-0.22862528373136884,-0.5350916770083126,-0.7154070682514582,-0.2152358300499885,-0.001404267915831653,-0.39521682260833035,-0.36703852407240034,-0.03490500176575721,-0.1345232749206392,-0.21641109839685924,-0.021850334968955283
2022-09-08,-0.3415151268299042,-0.38204486487369943,-0.4089559880016079,-0.43389170770083063,-0.34768932256304397,-0.16770355185935978,-0.2961111402981847,-0.10666541649884591,-0.33731413789982007,-0.7496671511650496,-0.2701776524376543,-0.25766284269930667,-0.2359491100788596,-0.39530528551232214,-0.25640828586188585,-0.42353878109669535,-0.6682963980546887,-0.1408675848187683,-0.014515914551097605,-0.26085600732285485,-0.4007624790359993,-0.07878274920875793,-0.36589205690719884,-0.4511704090747426,-0.18080274786621517
2022-09-09,0.030935684777580824,-0.023006091621460445,-0.009198109550775099,-0.06564372710567487,-0.08219807773863343,0.056391419428437395,-0.09457024055594367,-0.1095569058590326,-0.06839729513235443,-0.3407833585137688,0.018497568530843608,0.01238055910830199,0.04064358849191413,-0.16979584712895343,-0.01467720316253207,-0.19862101570726803,-0.5359908962501521,-0.05016862909741412,0.1103287162911275,-0.2151798451199815,0.13693042180050338,0.4871412884622703,-0.433291061039476,-0.42113751779056063,-0.23049076690738646
2022-09-12,0.19658612972949396,0.12213701703070237,0.1662224967185106,0.0991534896183085,0.13324939718965817,0.22554327896115894,0.08723673023027312,0.21648806439680607,0.14057726880578741,-0.28798190494422643,0.1955968691872067,0.18282567279209241,0.21055914429727346,-0.10355534666214271,0.22827657718861716,-0.27702410411166184,-0.31501842448625067,0.010748509334962533,0.2059630874881873,0.02149660849823492,0.23569913415039528,0.36904497069171266,-0.43284954938717657,-0.36647928931278234,-0.17991543606947932
2022-09-13,-0.07246766352951266,-0.12800003369795498,-0.11112509842944703,-0.07178002206261234,0.04012345865475994,0.09536024217683547,0.025979118040006518,0.14183989535517877,0.04216339677682513,-0.2640534705105145,-0.0270742525177135,-0.017326738378247337,-0.007405754786857,-0.15379380004422333,0.23052749294800354,-0.16850977712864676,-0.2443860364991854,-0.010655466762400811,0.020942861066030827,-0.04063816339313399,0.04728465636668246,0.09506102741443354,-0.4348145376014484,-0.466899798898436,-0.325287472269576
2022-09-14,-0.008280895964068204,-0.07354077384190515,-0.048714134111225625,-0.016390876015447035,0.11765971090396275,0.08085703712092542,-0.0072059460874148345,-0.06965021124422306,0.0911539662352172,-0.41513489131796877,-0.06718615189179841,-0.07078638866049337,-0.06378198443285364,-0.10876234902971088,0.42343240747261224,-0.01971537419954979,-0.015603902127566767,-0.04207133977324691,0.09535116438123793,-0.0026035528139418925,0.01804408352660819,0.12880540708350446,-0.3078029684268101,-0.37005691260755647,-0.37367685392166844
2022-09-15,-0.08884003903849469,-0.13803522674009205,-0.12291234008412416,0.004027281669466297,0.1577716874866284,0.14475611291371554,0.1624382160145083,0.05907463868570849,0.16750464336998624,-0.25955699941792765,-0.18155088639246647,-0.19225962947010483,-0.17951395156277894,-0.19673955766039608,0.3575142503367009,-0.060217874551192846,-0.20443464052198346,0.1492596645658595,0.1780692136082774,0.1186976084917086,-0.04009486432500012,-0.14403664363177712,-0.16230588332864151,-0.30525965516560605,-0.3956914650998935
2022-09-16,-0.07308942281060259,-0.10311140299133553,-0.08871235542151733,-0.03359276278034031,-0.127566595354103,-0.1601527403361002,-0.06127591052748555,-0.022142717443354047,-0.09830948929278709,-0.2697169163599836,-0.10267309421770862,-0.1003908526885999,-0.1101222632955272,-0.24029668441863752,0.39254795436304285,-0.07741096333048916,-0.25047485700076116,0.09099804508825107,0.13214522017346594,0.25077218687952896,-0.018606432176978823,-0.18386650770248367,-0.31898387088256835,-0.4764282323397459,-0.6144528158653056
